,cnt
TEST_37524,1
TEST_37525,0
TEST_37526,1
TEST_37527,1
TEST_37528,2
TEST_37529,0
TEST_37530,1
TEST_37531,0
TEST_37532,1
TEST_37533,1
TEST_37534,0
TEST_37535,1
TEST_37536,1
TEST_37537,2
TEST_37538,1
TEST_37539,1
TEST_37540,1
TEST_37541,0
TEST_37542,1
TEST_37543,1
TEST_37544,2
TEST_37545,1
TEST_37546,1
TEST_37547,1
TEST_37548,2
TEST_37549,0
TEST_37550,1
TEST_37551,2
TEST_37552,1
TEST_37553,1
TEST_37554,1
TEST_37555,2
TEST_37556,1
TEST_37557,1
TEST_37558,1
TEST_37559,1
TEST_37560,1
TEST_37561,1
TEST_37562,1
TEST_37563,0
TEST_37564,0
TEST_37565,1
TEST_37566,1
TEST_37567,1
TEST_37568,1
TEST_37569,1
TEST_37570,2
TEST_37571,1
TEST_37572,2
TEST_37573,1
TEST_37574,0
TEST_37575,1
TEST_37576,1
TEST_37577,1
TEST_37578,1
TEST_37579,1
TEST_37580,1
TEST_37581,2
TEST_37582,2
TEST_37583,1
TEST_37584,2
TEST_37585,2
TEST_37586,1
TEST_37587,1
TEST_37588,2
TEST_37589,1
TEST_37590,1
TEST_37591,1
TEST_37592,1
TEST_37593,1
TEST_37594,2
TEST_37595,0
TEST_37596,0
TEST_37597,2
TEST_37598,1
TEST_37599,1
TEST_37600,1
TEST_37601,1
TEST_37602,1
TEST_37603,1
TEST_37604,2
TEST_37605,1
TEST_37606,1
TEST_37607,1
TEST_37608,2
TEST_37609,1
TEST_37610,1
TEST_37611,2
TEST_37612,2
TEST_37613,1
TEST_37614,1
TEST_37615,2
TEST_37616,1
TEST_37617,1
TEST_37618,1
TEST_37619,0
TEST_37620,2
TEST_37621,1
TEST_37622,1
TEST_37623,1
TEST_37624,2
TEST_37625,1
TEST_37626,1
TEST_37627,1
TEST_37628,2
TEST_37629,1
TEST_37630,1
TEST_37631,1
TEST_37632,2
TEST_37633,2
TEST_37634,2
TEST_37635,1
TEST_37636,1
TEST_37637,1
TEST_37638,2
TEST_37639,1
TEST_37640,2
TEST_37641,1
TEST_37642,0
TEST_37643,1
TEST_37644,1
TEST_37645,1
TEST_37646,0
TEST_37647,1
TEST_37648,0
TEST_37649,2
TEST_37650,1
TEST_37651,1
TEST_37652,1
TEST_37653,1
TEST_37654,2
TEST_37655,2
TEST_37656,1
TEST_37657,0
TEST_37658,2
TEST_37659,2
TEST_37660,1
TEST_37661,1
TEST_37662,1
TEST_37663,1
TEST_37664,2
TEST_37665,1
TEST_37666,0
TEST_37667,1
TEST_37668,1
TEST_37669,1
TEST_37670,2
TEST_37671,0
TEST_37672,1
TEST_37673,1
TEST_37674,2
TEST_37675,1
TEST_37676,1
TEST_37677,1
TEST_37678,1
TEST_37679,1
TEST_37680,1
TEST_37681,1
TEST_37682,2
TEST_37683,0
TEST_37684,1
TEST_37685,1
TEST_37686,2
TEST_37687,1
TEST_37688,2
TEST_37689,0
TEST_37690,1
TEST_37691,1
TEST_37692,1
TEST_37693,2
TEST_37694,0
TEST_37695,2
TEST_37696,0
TEST_37697,1
TEST_37698,2
TEST_37699,1
TEST_37700,1
TEST_37701,0
TEST_37702,1
TEST_37703,0
TEST_37704,2
TEST_37705,2
TEST_37706,2
TEST_37707,1
TEST_37708,0
TEST_37709,1
TEST_37710,2
TEST_37711,1
TEST_37712,2
TEST_37713,1
TEST_37714,1
TEST_37715,0
TEST_37716,1
TEST_37717,1
TEST_37718,1
TEST_37719,1
TEST_37720,2
TEST_37721,1
TEST_37722,1
TEST_37723,1
TEST_37724,1
TEST_37725,2
TEST_37726,1
TEST_37727,1
TEST_37728,1
TEST_37729,2
TEST_37730,1
TEST_37731,1
TEST_37732,1
TEST_37733,0
TEST_37734,1
TEST_37735,1
TEST_37736,0
TEST_37737,2
TEST_37738,2
TEST_37739,1
TEST_37740,2
TEST_37741,1
TEST_37742,1
TEST_37743,1
TEST_37744,1
TEST_37745,2
TEST_37746,2
TEST_37747,2
TEST_37748,1
TEST_37749,2
TEST_37750,1
TEST_37751,2
TEST_37752,2
TEST_37753,1
TEST_37754,1
TEST_37755,1
TEST_37756,2
TEST_37757,2
TEST_37758,1
TEST_37759,1
TEST_37760,1
TEST_37761,1
TEST_37762,0
TEST_37763,1
TEST_37764,2
TEST_37765,1
TEST_37766,2
TEST_37767,1
TEST_37768,1
TEST_37769,1
TEST_37770,2
TEST_37771,1
TEST_37772,1
TEST_37773,1
TEST_37774,2
TEST_37775,1
TEST_37776,1
TEST_37777,1
TEST_37778,1
TEST_37779,1
TEST_37780,1
TEST_37781,1
TEST_37782,0
TEST_37783,1
TEST_37784,1
TEST_37785,1
TEST_37786,1
TEST_37787,1
TEST_37788,1
TEST_37789,0
TEST_37790,2
TEST_37791,2
TEST_37792,1
TEST_37793,1
TEST_37794,1
TEST_37795,0
TEST_37796,1
TEST_37797,1
TEST_37798,2
TEST_37799,1
TEST_37800,1
TEST_37801,2
TEST_37802,1
TEST_37803,1
TEST_37804,2
TEST_37805,2
TEST_37806,1
TEST_37807,1
TEST_37808,1
TEST_37809,1
TEST_37810,2
TEST_37811,1
TEST_37812,2
TEST_37813,1
TEST_37814,1
TEST_37815,1
TEST_37816,2
TEST_37817,1
TEST_37818,2
TEST_37819,0
TEST_37820,1
TEST_37821,2
TEST_37822,0
TEST_37823,1
TEST_37824,2
TEST_37825,2
TEST_37826,0
TEST_37827,2
TEST_37828,1
TEST_37829,0
TEST_37830,1
TEST_37831,2
TEST_37832,1
TEST_37833,1
TEST_37834,1
TEST_37835,1
TEST_37836,0
TEST_37837,1
TEST_37838,1
TEST_37839,1
TEST_37840,1
TEST_37841,2
TEST_37842,1
TEST_37843,1
TEST_37844,2
TEST_37845,2
TEST_37846,2
TEST_37847,1
TEST_37848,1
TEST_37849,0
TEST_37850,2
TEST_37851,1
TEST_37852,1
TEST_37853,1
TEST_37854,1
TEST_37855,1
TEST_37856,2
TEST_37857,2
TEST_37858,0
TEST_37859,1
TEST_37860,2
TEST_37861,0
TEST_37862,0
TEST_37863,0
TEST_37864,1
TEST_37865,1
TEST_37866,1
TEST_37867,1
TEST_37868,1
TEST_37869,0
TEST_37870,1
TEST_37871,1
TEST_37872,1
TEST_37873,1
TEST_37874,1
TEST_37875,1
TEST_37876,2
TEST_37877,1
TEST_37878,1
TEST_37879,0
TEST_37880,1
TEST_37881,1
TEST_37882,0
TEST_37883,0
TEST_37884,0
TEST_37885,1
TEST_37886,2
TEST_37887,1
TEST_37888,1
TEST_37889,1
TEST_37890,2
TEST_37891,1
TEST_37892,1
TEST_37893,1
TEST_37894,1
TEST_37895,1
TEST_37896,0
TEST_37897,1
TEST_37898,1
TEST_37899,1
TEST_37900,1
TEST_37901,1
TEST_37902,0
TEST_37903,1
TEST_37904,2
TEST_37905,2
TEST_37906,2
TEST_37907,2
TEST_37908,0
TEST_37909,2
TEST_37910,1
TEST_37911,2
TEST_37912,2
TEST_37913,2
TEST_37914,2
TEST_37915,1
TEST_37916,0
TEST_37917,1
TEST_37918,1
TEST_37919,1
TEST_37920,1
TEST_37921,1
TEST_37922,2
TEST_37923,1
TEST_37924,1
TEST_37925,0
TEST_37926,1
TEST_37927,1
TEST_37928,1
TEST_37929,2
TEST_37930,0
TEST_37931,1
TEST_37932,1
TEST_37933,1
TEST_37934,0
TEST_37935,1
TEST_37936,1
TEST_37937,1
TEST_37938,1
TEST_37939,0
TEST_37940,1
TEST_37941,2
TEST_37942,1
TEST_37943,2
TEST_37944,0
TEST_37945,1
TEST_37946,2
TEST_37947,1
TEST_37948,1
TEST_37949,1
TEST_37950,1
TEST_37951,1
TEST_37952,2
TEST_37953,2
TEST_37954,1
TEST_37955,1
TEST_37956,1
TEST_37957,1
TEST_37958,1
TEST_37959,0
TEST_37960,0
TEST_37961,2
TEST_37962,1
TEST_37963,1
TEST_37964,1
TEST_37965,1
TEST_37966,1
TEST_37967,1
TEST_37968,1
TEST_37969,2
TEST_37970,1
TEST_37971,1
TEST_37972,1
TEST_37973,1
TEST_37974,1
TEST_37975,2
TEST_37976,2
TEST_37977,1
TEST_37978,1
TEST_37979,1
TEST_37980,1
TEST_37981,0
TEST_37982,1
TEST_37983,1
TEST_37984,2
TEST_37985,2
TEST_37986,1
TEST_37987,2
TEST_37988,1
TEST_37989,1
TEST_37990,1
TEST_37991,1
TEST_37992,1
TEST_37993,1
TEST_37994,0
TEST_37995,1
TEST_37996,1
TEST_37997,1
TEST_37998,1
TEST_37999,2
TEST_38000,1
TEST_38001,1
TEST_38002,1
TEST_38003,0
TEST_38004,1
TEST_38005,0
TEST_38006,1
TEST_38007,1
TEST_38008,1
TEST_38009,1
TEST_38010,0
TEST_38011,1
TEST_38012,0
TEST_38013,2
TEST_38014,2
TEST_38015,1
TEST_38016,2
TEST_38017,1
TEST_38018,1
TEST_38019,1
TEST_38020,0
TEST_38021,0
TEST_38022,0
TEST_38023,2
TEST_38024,0
TEST_38025,1
TEST_38026,0
TEST_38027,0
TEST_38028,1
TEST_38029,1
TEST_38030,2
TEST_38031,1
TEST_38032,1
TEST_38033,1
TEST_38034,0
TEST_38035,1
TEST_38036,1
TEST_38037,2
TEST_38038,2
TEST_38039,2
TEST_38040,0
TEST_38041,0
TEST_38042,0
TEST_38043,1
TEST_38044,1
TEST_38045,2
TEST_38046,1
TEST_38047,1
TEST_38048,1
TEST_38049,1
TEST_38050,1
TEST_38051,1
TEST_38052,0
TEST_38053,1
TEST_38054,1
TEST_38055,1
TEST_38056,1
TEST_38057,1
TEST_38058,1
TEST_38059,2
TEST_38060,2
TEST_38061,2
TEST_38062,2
TEST_38063,1
TEST_38064,1
TEST_38065,1
TEST_38066,0
TEST_38067,1
TEST_38068,2
TEST_38069,0
TEST_38070,2
TEST_38071,2
TEST_38072,1
TEST_38073,0
TEST_38074,1
TEST_38075,1
TEST_38076,1
TEST_38077,1
TEST_38078,0
TEST_38079,0
TEST_38080,1
TEST_38081,2
TEST_38082,1
TEST_38083,0
TEST_38084,1
TEST_38085,2
TEST_38086,1
TEST_38087,1
TEST_38088,1
TEST_38089,2
TEST_38090,1
TEST_38091,0
TEST_38092,1
TEST_38093,2
TEST_38094,1
TEST_38095,1
TEST_38096,2
TEST_38097,1
TEST_38098,0
TEST_38099,2
TEST_38100,1
TEST_38101,2
TEST_38102,0
TEST_38103,1
TEST_38104,1
TEST_38105,1
TEST_38106,1
TEST_38107,1
TEST_38108,1
TEST_38109,1
TEST_38110,1
TEST_38111,1
TEST_38112,0
TEST_38113,1
TEST_38114,2
TEST_38115,1
TEST_38116,1
TEST_38117,1
TEST_38118,2
TEST_38119,2
TEST_38120,1
TEST_38121,2
TEST_38122,0
TEST_38123,0
TEST_38124,2
TEST_38125,2
TEST_38126,2
TEST_38127,1
TEST_38128,1
TEST_38129,1
TEST_38130,1
TEST_38131,1
TEST_38132,2
TEST_38133,2
TEST_38134,2
TEST_38135,2
TEST_38136,1
TEST_38137,2
TEST_38138,0
TEST_38139,1
TEST_38140,2
TEST_38141,1
TEST_38142,0
TEST_38143,1
TEST_38144,1
TEST_38145,1
TEST_38146,2
TEST_38147,1
TEST_38148,1
TEST_38149,2
TEST_38150,2
TEST_38151,1
TEST_38152,1
TEST_38153,2
TEST_38154,1
TEST_38155,1
TEST_38156,2
TEST_38157,2
TEST_38158,1
TEST_38159,1
TEST_38160,2
TEST_38161,0
TEST_38162,0
TEST_38163,1
TEST_38164,0
TEST_38165,1
TEST_38166,0
TEST_38167,2
TEST_38168,2
TEST_38169,1
TEST_38170,2
TEST_38171,1
TEST_38172,1
TEST_38173,1
TEST_38174,1
TEST_38175,1
TEST_38176,1
TEST_38177,1
TEST_38178,1
TEST_38179,0
TEST_38180,0
TEST_38181,1
TEST_38182,2
TEST_38183,1
TEST_38184,0
TEST_38185,2
TEST_38186,1
TEST_38187,1
TEST_38188,2
TEST_38189,0
TEST_38190,2
TEST_38191,1
TEST_38192,1
TEST_38193,1
TEST_38194,0
TEST_38195,1
TEST_38196,1
TEST_38197,2
TEST_38198,1
TEST_38199,0
TEST_38200,1
TEST_38201,1
TEST_38202,1
TEST_38203,1
TEST_38204,1
TEST_38205,1
TEST_38206,1
TEST_38207,1
TEST_38208,1
TEST_38209,2
TEST_38210,1
TEST_38211,2
TEST_38212,1
TEST_38213,2
TEST_38214,0
TEST_38215,1
TEST_38216,1
TEST_38217,0
TEST_38218,2
TEST_38219,1
TEST_38220,1
TEST_38221,1
TEST_38222,1
TEST_38223,1
TEST_38224,1
TEST_38225,2
TEST_38226,1
TEST_38227,1
TEST_38228,1
TEST_38229,1
TEST_38230,1
TEST_38231,2
TEST_38232,1
TEST_38233,2
TEST_38234,1
TEST_38235,1
TEST_38236,1
TEST_38237,1
TEST_38238,1
TEST_38239,1
TEST_38240,1
TEST_38241,1
TEST_38242,2
TEST_38243,1
TEST_38244,1
TEST_38245,1
TEST_38246,0
TEST_38247,1
TEST_38248,1
TEST_38249,1
TEST_38250,0
TEST_38251,2
TEST_38252,0
TEST_38253,1
TEST_38254,0
TEST_38255,1
TEST_38256,1
TEST_38257,1
TEST_38258,1
TEST_38259,1
TEST_38260,1
TEST_38261,1
TEST_38262,2
TEST_38263,2
TEST_38264,2
TEST_38265,1
TEST_38266,1
TEST_38267,1
TEST_38268,1
TEST_38269,0
TEST_38270,0
TEST_38271,2
TEST_38272,2
TEST_38273,1
TEST_38274,2
TEST_38275,0
TEST_38276,2
TEST_38277,1
TEST_38278,1
TEST_38279,2
TEST_38280,1
TEST_38281,1
TEST_38282,1
TEST_38283,1
TEST_38284,1
TEST_38285,1
TEST_38286,1
TEST_38287,2
TEST_38288,2
TEST_38289,1
TEST_38290,1
TEST_38291,0
TEST_38292,1
TEST_38293,0
TEST_38294,1
TEST_38295,1
TEST_38296,1
TEST_38297,0
TEST_38298,2
TEST_38299,2
TEST_38300,1
TEST_38301,2
TEST_38302,1
TEST_38303,1
TEST_38304,2
TEST_38305,1
TEST_38306,1
TEST_38307,1
TEST_38308,0
TEST_38309,2
TEST_38310,2
TEST_38311,2
TEST_38312,1
TEST_38313,1
TEST_38314,0
TEST_38315,1
TEST_38316,1
TEST_38317,1
TEST_38318,1
TEST_38319,1
TEST_38320,2
TEST_38321,2
TEST_38322,0
TEST_38323,1
TEST_38324,1
TEST_38325,0
TEST_38326,1
TEST_38327,0
TEST_38328,1
TEST_38329,2
TEST_38330,1
TEST_38331,1
TEST_38332,1
TEST_38333,1
TEST_38334,1
TEST_38335,1
TEST_38336,1
TEST_38337,1
TEST_38338,2
TEST_38339,1
TEST_38340,2
TEST_38341,1
TEST_38342,2
TEST_38343,2
TEST_38344,2
TEST_38345,2
TEST_38346,0
TEST_38347,0
TEST_38348,1
TEST_38349,1
TEST_38350,0
TEST_38351,1
TEST_38352,2
TEST_38353,1
TEST_38354,1
TEST_38355,1
TEST_38356,1
TEST_38357,2
TEST_38358,1
TEST_38359,1
TEST_38360,0
TEST_38361,1
TEST_38362,1
TEST_38363,2
TEST_38364,1
TEST_38365,1
TEST_38366,1
TEST_38367,2
TEST_38368,1
TEST_38369,2
TEST_38370,1
TEST_38371,1
TEST_38372,2
TEST_38373,1
TEST_38374,1
TEST_38375,1
TEST_38376,1
TEST_38377,1
TEST_38378,1
TEST_38379,1
TEST_38380,1
TEST_38381,2
TEST_38382,1
TEST_38383,2
TEST_38384,2
TEST_38385,0
TEST_38386,1
TEST_38387,1
TEST_38388,1
TEST_38389,1
TEST_38390,1
TEST_38391,0
TEST_38392,1
TEST_38393,1
TEST_38394,1
TEST_38395,1
TEST_38396,0
TEST_38397,2
TEST_38398,1
TEST_38399,1
TEST_38400,1
TEST_38401,1
TEST_38402,1
TEST_38403,1
TEST_38404,1
TEST_38405,2
TEST_38406,1
TEST_38407,2
TEST_38408,1
TEST_38409,0
TEST_38410,1
TEST_38411,0
TEST_38412,1
TEST_38413,2
TEST_38414,2
TEST_38415,2
TEST_38416,1
TEST_38417,2
TEST_38418,2
TEST_38419,1
TEST_38420,2
TEST_38421,2
TEST_38422,0
TEST_38423,1
TEST_38424,1
TEST_38425,1
TEST_38426,2
TEST_38427,1
TEST_38428,2
TEST_38429,1
TEST_38430,1
TEST_38431,1
TEST_38432,2
TEST_38433,0
TEST_38434,1
TEST_38435,2
TEST_38436,2
TEST_38437,2
TEST_38438,1
TEST_38439,1
TEST_38440,2
TEST_38441,1
TEST_38442,0
TEST_38443,1
TEST_38444,1
TEST_38445,1
TEST_38446,1
TEST_38447,1
TEST_38448,1
TEST_38449,1
TEST_38450,2
TEST_38451,1
TEST_38452,1
TEST_38453,0
TEST_38454,1
TEST_38455,1
TEST_38456,1
TEST_38457,1
TEST_38458,1
TEST_38459,0
TEST_38460,2
TEST_38461,1
TEST_38462,1
TEST_38463,2
TEST_38464,1
TEST_38465,2
TEST_38466,0
TEST_38467,1
TEST_38468,1
TEST_38469,1
TEST_38470,1
TEST_38471,2
TEST_38472,2
TEST_38473,1
TEST_38474,1
TEST_38475,1
TEST_38476,0
TEST_38477,2
TEST_38478,0
TEST_38479,2
TEST_38480,1
TEST_38481,1
TEST_38482,1
TEST_38483,1
TEST_38484,1
TEST_38485,0
TEST_38486,1
TEST_38487,1
TEST_38488,2
TEST_38489,1
TEST_38490,1
TEST_38491,1
TEST_38492,1
TEST_38493,1
TEST_38494,1
TEST_38495,2
TEST_38496,2
TEST_38497,1
TEST_38498,2
TEST_38499,1
TEST_38500,1
TEST_38501,1
TEST_38502,1
TEST_38503,1
TEST_38504,2
TEST_38505,2
TEST_38506,1
TEST_38507,2
TEST_38508,2
TEST_38509,0
TEST_38510,0
TEST_38511,1
TEST_38512,2
TEST_38513,2
TEST_38514,1
TEST_38515,1
TEST_38516,1
TEST_38517,1
TEST_38518,2
TEST_38519,1
TEST_38520,1
TEST_38521,1
TEST_38522,1
TEST_38523,1
TEST_38524,2
TEST_38525,2
TEST_38526,1
TEST_38527,1
TEST_38528,1
TEST_38529,1
TEST_38530,2
TEST_38531,1
TEST_38532,2
TEST_38533,2
TEST_38534,1
TEST_38535,2
TEST_38536,1
TEST_38537,1
TEST_38538,1
TEST_38539,1
TEST_38540,1
TEST_38541,2
TEST_38542,0
TEST_38543,2
TEST_38544,1
TEST_38545,2
TEST_38546,1
TEST_38547,1
TEST_38548,1
TEST_38549,1
TEST_38550,1
TEST_38551,2
TEST_38552,1
TEST_38553,2
TEST_38554,1
TEST_38555,1
TEST_38556,1
TEST_38557,1
TEST_38558,1
TEST_38559,1
TEST_38560,1
TEST_38561,2
TEST_38562,2
TEST_38563,2
TEST_38564,1
TEST_38565,1
TEST_38566,1
TEST_38567,1
TEST_38568,2
TEST_38569,1
TEST_38570,0
TEST_38571,0
TEST_38572,0
TEST_38573,1
TEST_38574,2
TEST_38575,1
TEST_38576,1
TEST_38577,2
TEST_38578,2
TEST_38579,1
TEST_38580,1
TEST_38581,1
TEST_38582,1
TEST_38583,1
TEST_38584,1
TEST_38585,1
TEST_38586,1
TEST_38587,2
TEST_38588,1
TEST_38589,1
TEST_38590,1
TEST_38591,2
TEST_38592,0
TEST_38593,0
TEST_38594,0
TEST_38595,0
TEST_38596,1
TEST_38597,2
TEST_38598,1
TEST_38599,1
TEST_38600,2
TEST_38601,1
TEST_38602,2
TEST_38603,2
TEST_38604,1
TEST_38605,1
TEST_38606,1
TEST_38607,2
TEST_38608,2
TEST_38609,1
TEST_38610,1
TEST_38611,1
TEST_38612,1
TEST_38613,1
TEST_38614,1
TEST_38615,2
TEST_38616,1
TEST_38617,1
TEST_38618,1
TEST_38619,1
TEST_38620,1
TEST_38621,1
TEST_38622,1
TEST_38623,1
TEST_38624,1
TEST_38625,1
TEST_38626,0
TEST_38627,1
TEST_38628,2
TEST_38629,2
TEST_38630,1
TEST_38631,1
TEST_38632,0
TEST_38633,1
TEST_38634,0
TEST_38635,0
TEST_38636,1
TEST_38637,0
TEST_38638,1
TEST_38639,0
TEST_38640,1
TEST_38641,1
TEST_38642,1
TEST_38643,0
TEST_38644,2
TEST_38645,1
TEST_38646,2
TEST_38647,0
TEST_38648,1
TEST_38649,0
TEST_38650,2
TEST_38651,2
TEST_38652,2
TEST_38653,1
TEST_38654,2
TEST_38655,2
TEST_38656,0
TEST_38657,1
TEST_38658,1
TEST_38659,2
TEST_38660,1
TEST_38661,2
TEST_38662,2
TEST_38663,2
TEST_38664,0
TEST_38665,1
TEST_38666,0
TEST_38667,1
TEST_38668,0
TEST_38669,0
TEST_38670,1
TEST_38671,2
TEST_38672,0
TEST_38673,1
TEST_38674,1
TEST_38675,1
TEST_38676,2
TEST_38677,2
TEST_38678,1
TEST_38679,2
TEST_38680,1
TEST_38681,1
TEST_38682,2
TEST_38683,2
TEST_38684,1
TEST_38685,1
TEST_38686,1
TEST_38687,1
TEST_38688,1
TEST_38689,1
TEST_38690,2
TEST_38691,2
TEST_38692,2
TEST_38693,1
TEST_38694,1
TEST_38695,2
TEST_38696,2
TEST_38697,1
TEST_38698,1
TEST_38699,1
TEST_38700,1
TEST_38701,2
TEST_38702,2
TEST_38703,1
TEST_38704,1
TEST_38705,1
TEST_38706,1
TEST_38707,2
TEST_38708,1
TEST_38709,2
TEST_38710,0
TEST_38711,1
TEST_38712,2
TEST_38713,2
TEST_38714,1
TEST_38715,1
TEST_38716,1
TEST_38717,0
TEST_38718,1
TEST_38719,2
TEST_38720,1
TEST_38721,1
TEST_38722,2
TEST_38723,1
TEST_38724,0
TEST_38725,0
TEST_38726,1
TEST_38727,2
TEST_38728,1
TEST_38729,1
TEST_38730,1
TEST_38731,2
TEST_38732,1
TEST_38733,1
TEST_38734,1
TEST_38735,1
TEST_38736,1
TEST_38737,2
TEST_38738,1
TEST_38739,1
TEST_38740,1
TEST_38741,2
TEST_38742,1
TEST_38743,1
TEST_38744,1
TEST_38745,2
TEST_38746,1
TEST_38747,1
TEST_38748,1
TEST_38749,1
TEST_38750,2
TEST_38751,2
TEST_38752,2
TEST_38753,2
TEST_38754,1
TEST_38755,1
TEST_38756,2
TEST_38757,1
TEST_38758,1
TEST_38759,2
TEST_38760,1
TEST_38761,2
TEST_38762,1
TEST_38763,0
TEST_38764,1
TEST_38765,1
TEST_38766,0
TEST_38767,0
TEST_38768,2
TEST_38769,1
TEST_38770,1
TEST_38771,0
TEST_38772,0
TEST_38773,2
TEST_38774,1
TEST_38775,1
TEST_38776,1
TEST_38777,0
TEST_38778,1
TEST_38779,1
TEST_38780,2
TEST_38781,2
TEST_38782,1
TEST_38783,1
TEST_38784,1
TEST_38785,0
TEST_38786,2
TEST_38787,1
TEST_38788,1
TEST_38789,1
TEST_38790,1
TEST_38791,1
TEST_38792,0
TEST_38793,1
TEST_38794,2
TEST_38795,1
TEST_38796,1
TEST_38797,1
TEST_38798,1
TEST_38799,1
TEST_38800,2
TEST_38801,1
TEST_38802,1
TEST_38803,1
TEST_38804,1
TEST_38805,1
TEST_38806,1
TEST_38807,1
TEST_38808,1
TEST_38809,1
TEST_38810,1
TEST_38811,0
TEST_38812,1
TEST_38813,1
TEST_38814,1
TEST_38815,0
TEST_38816,1
TEST_38817,1
TEST_38818,1
TEST_38819,1
TEST_38820,2
TEST_38821,1
TEST_38822,2
TEST_38823,2
TEST_38824,1
TEST_38825,1
TEST_38826,1
TEST_38827,1
TEST_38828,1
TEST_38829,1
TEST_38830,1
TEST_38831,2
TEST_38832,1
TEST_38833,1
TEST_38834,1
TEST_38835,1
TEST_38836,0
TEST_38837,1
TEST_38838,2
TEST_38839,1
TEST_38840,0
TEST_38841,1
TEST_38842,0
TEST_38843,0
TEST_38844,1
TEST_38845,2
TEST_38846,1
TEST_38847,1
TEST_38848,1
TEST_38849,2
TEST_38850,1
TEST_38851,1
TEST_38852,0
TEST_38853,1
TEST_38854,0
TEST_38855,1
TEST_38856,0
TEST_38857,2
TEST_38858,1
TEST_38859,1
TEST_38860,2
TEST_38861,2
TEST_38862,2
TEST_38863,1
TEST_38864,0
TEST_38865,1
TEST_38866,1
TEST_38867,1
TEST_38868,1
TEST_38869,2
TEST_38870,2
TEST_38871,2
TEST_38872,1
TEST_38873,2
TEST_38874,1
TEST_38875,1
TEST_38876,1
TEST_38877,0
TEST_38878,2
TEST_38879,0
TEST_38880,1
TEST_38881,1
TEST_38882,0
TEST_38883,1
TEST_38884,1
TEST_38885,1
TEST_38886,1
TEST_38887,1
TEST_38888,1
TEST_38889,1
TEST_38890,1
TEST_38891,1
TEST_38892,1
TEST_38893,2
TEST_38894,1
TEST_38895,1
TEST_38896,1
TEST_38897,1
TEST_38898,1
TEST_38899,1
TEST_38900,1
TEST_38901,1
TEST_38902,0
TEST_38903,1
TEST_38904,1
TEST_38905,2
TEST_38906,1
TEST_38907,1
TEST_38908,2
TEST_38909,2
TEST_38910,2
TEST_38911,1
TEST_38912,2
TEST_38913,0
TEST_38914,1
TEST_38915,1
TEST_38916,1
TEST_38917,1
TEST_38918,1
TEST_38919,2
TEST_38920,1
TEST_38921,1
TEST_38922,1
TEST_38923,1
TEST_38924,1
TEST_38925,1
TEST_38926,1
TEST_38927,2
TEST_38928,0
TEST_38929,1
TEST_38930,1
TEST_38931,1
TEST_38932,0
TEST_38933,0
TEST_38934,2
TEST_38935,1
TEST_38936,1
TEST_38937,1
TEST_38938,2
TEST_38939,0
TEST_38940,2
TEST_38941,2
TEST_38942,2
TEST_38943,2
TEST_38944,0
TEST_38945,2
TEST_38946,0
TEST_38947,1
TEST_38948,0
TEST_38949,2
TEST_38950,0
TEST_38951,1
TEST_38952,1
TEST_38953,0
TEST_38954,1
TEST_38955,0
TEST_38956,0
TEST_38957,1
TEST_38958,2
TEST_38959,1
TEST_38960,1
TEST_38961,1
TEST_38962,1
TEST_38963,2
TEST_38964,1
TEST_38965,2
TEST_38966,2
TEST_38967,2
TEST_38968,1
TEST_38969,2
TEST_38970,1
TEST_38971,1
TEST_38972,1
TEST_38973,1
TEST_38974,0
TEST_38975,1
TEST_38976,1
TEST_38977,1
TEST_38978,1
TEST_38979,1
TEST_38980,2
TEST_38981,1
TEST_38982,1
TEST_38983,2
TEST_38984,0
TEST_38985,1
TEST_38986,1
TEST_38987,1
TEST_38988,1
TEST_38989,1
TEST_38990,1
TEST_38991,1
TEST_38992,1
TEST_38993,1
TEST_38994,1
TEST_38995,1
TEST_38996,2
TEST_38997,1
TEST_38998,1
TEST_38999,1
TEST_39000,1
TEST_39001,2
TEST_39002,1
TEST_39003,1
TEST_39004,0
TEST_39005,2
TEST_39006,0
TEST_39007,1
TEST_39008,2
TEST_39009,2
TEST_39010,1
TEST_39011,1
TEST_39012,0
TEST_39013,1
TEST_39014,1
TEST_39015,2
TEST_39016,1
TEST_39017,0
TEST_39018,1
TEST_39019,1
TEST_39020,2
TEST_39021,2
TEST_39022,0
TEST_39023,1
TEST_39024,1
TEST_39025,2
TEST_39026,1
TEST_39027,1
TEST_39028,2
TEST_39029,2
TEST_39030,2
TEST_39031,1
TEST_39032,0
TEST_39033,1
TEST_39034,2
TEST_39035,1
TEST_39036,2
TEST_39037,2
TEST_39038,1
TEST_39039,2
TEST_39040,1
TEST_39041,1
TEST_39042,2
TEST_39043,1
TEST_39044,2
TEST_39045,1
TEST_39046,2
TEST_39047,1
TEST_39048,1
TEST_39049,0
TEST_39050,2
TEST_39051,1
TEST_39052,2
TEST_39053,2
TEST_39054,1
TEST_39055,2
TEST_39056,1
TEST_39057,0
TEST_39058,1
TEST_39059,1
TEST_39060,2
TEST_39061,0
TEST_39062,1
TEST_39063,2
TEST_39064,0
TEST_39065,1
TEST_39066,0
TEST_39067,2
TEST_39068,1
TEST_39069,1
TEST_39070,1
TEST_39071,1
TEST_39072,1
TEST_39073,1
TEST_39074,1
TEST_39075,1
TEST_39076,1
TEST_39077,1
TEST_39078,1
